date,service,daily_cost,is_anomaly,mean_cost,std_cost,z_score,predicted_anomaly
2026-06-06,RDS,18.0,0,22.76383333333333,11.156127923764439,-0.4270149433465674,0
2026-06-06,S3,6.41,0,9.270777777777777,5.895418300136269,-0.48525441828473,0
2026-06-07,CloudFront,7.44,0,12.15461111111111,9.695959900670308,-0.4862449060649659,0
2026-06-07,EC2,34.99,0,53.33305555555556,50.555400819931556,-0.3628307808475287,0
2026-06-07,Lambda,3.94,0,5.858611111111111,3.852479541654995,-0.49801980526206535,0
2026-06-07,RDS,16.52,0,22.76383333333333,11.156127923764439,-0.5596774594196711,0
2026-06-07,S3,5.35,0,9.270777777777777,5.895418300136269,-0.6650550610950119,0
2026-06-08,CloudFront,13.4,0,12.15461111111111,9.695959900670308,0.12844410472477227,0
2026-06-08,EC2,47.01,0,53.33305555555556,50.555400819931556,-0.12507181137930345,0
2026-06-08,Lambda,6.42,0,5.858611111111111,3.852479541654995,0.14572144584257038,0
2026-06-08,RDS,24.91,0,22.76383333333333,11.156127923764439,0.19237558777853125,0
2026-06-08,S3,9.66,0,9.270777777777777,5.895418300136269,0.06602113750151137,0
2026-06-09,CloudFront,14.07,0,12.15461111111111,9.695959900670308,0.19754505056858512,0
2026-06-09,EC2,46.95,0,53.33305555555556,50.555400819931556,-0.1262586281986123,0
2026-06-09,Lambda,6.38,0,5.858611111111111,3.852479541654995,0.1353385224376569,0
2026-06-09,RDS,20.0,0,22.76383333333333,11.156127923764439,-0.24774127297750848,0
2026-06-09,S3,8.94,0,9.270777777777777,5.895418300136269,-0.05610760101113298,0
2026-06-10,CloudFront,10.01,0,12.15461111111111,9.695959900670308,-0.22118605409690772,0
2026-06-10,EC2,41.08,0,53.33305555555556,50.555400819931556,-0.24236887368767085,0
2026-06-10,Lambda,7.0,0,5.858611111111111,3.852479541654995,0.29627383521381584,0
2026-06-10,RDS,19.6,0,22.76383333333333,11.156127923764439,-0.28359600705132015,0
2026-06-10,S3,8.5,0,9.270777777777777,5.895418300136269,-0.13074183010219326,0
2026-06-11,CloudFront,5.12,0,12.15461111111111,9.695959900670308,-0.7255198230166761,0
2026-06-11,EC2,35.72,0,53.33305555555556,50.555400819931556,-0.34839117621260324,0
2026-06-11,Lambda,3.74,0,5.858611111111111,3.852479541654995,-0.5499344222866327,0
2026-06-11,RDS,16.4,0,22.76383333333333,11.156127923764439,-0.5704338796418147,0
2026-06-11,S3,8.16,0,9.270777777777777,5.895418300136269,-0.1884137343998308,0
2026-06-12,CloudFront,13.34,0,12.15461111111111,9.695959900670308,0.12225596032084869,0
2026-06-12,EC2,48.05,0,53.33305555555556,50.555400819931556,-0.10450031984461508,0
2026-06-12,Lambda,4.3,0,5.858611111111111,3.852479541654995,-0.40457349461784403,0
2026-06-12,RDS,24.37,0,22.76383333333333,11.156127923764439,0.1439716967788854,0
2026-06-12,S3,10.51,0,9.270777777777777,5.895418300136269,0.2102008982456052,0
2026-06-13,CloudFront,7.07,0,12.15461111111111,9.695959900670308,-0.5244051298891611,0
2026-06-13,EC2,30.2,0,53.33305555555556,50.555400819931556,-0.45757832358902617,0
2026-06-13,Lambda,3.54,0,5.858611111111111,3.852479541654995,-0.6018490393112002,0
2026-06-13,RDS,15.46,0,22.76383333333333,11.156127923764439,-0.6546925047152722,0
2026-06-13,S3,5.88,0,9.270777777777777,5.895418300136269,-0.575154739689871,0
2026-06-14,CloudFront,8.27,0,12.15461111111111,9.695959900670308,-0.40064224181069036,0
2026-06-14,EC2,32.58,0,53.33305555555556,50.555400819931556,-0.4105012564231047,0
2026-06-14,Lambda,4.24,0,5.858611111111111,3.852479541654995,-0.42014787972521417,0
2026-06-14,RDS,12.95,0,22.76383333333333,11.156127923764439,-0.8796809610284413,0
2026-06-14,S3,9.9,0,9.270777777777777,5.895418300136269,0.10673071700572614,0
2026-06-15,CloudFront,11.94,0,12.15461111111111,9.695959900670308,-0.022134075770700583,0
2026-06-15,EC2,49.16,0,53.33305555555556,50.555400819931556,-0.08254420868739962,0
2026-06-15,Lambda,1.75,0,5.858611111111111,3.852479541654995,-1.0664848616810783,0
2026-06-15,RDS,19.66,0,22.76383333333333,11.156127923764439,-0.2782177969402485,0
2026-06-15,S3,9.49,0,9.270777777777777,5.895418300136269,0.0371851853526926,0
2026-06-16,CloudFront,12.83,0,12.15461111111111,9.695959900670308,0.06965673288749864,0
2026-06-16,EC2,38.69,0,53.33305555555556,50.555400819931556,-0.2896437436568105,0
2026-06-16,Lambda,4.75,0,5.858611111111111,3.852479541654995,-0.28776560631256737,0
2026-06-16,RDS,24.9,0,22.76383333333333,11.156127923764439,0.19147921942668583,0
2026-06-16,S3,9.35,0,9.270777777777777,5.895418300136269,0.013437930641900568,0
2026-06-17,CloudFront,10.7,0,12.15461111111111,9.695959900670308,-0.15002239345178708,0
2026-06-17,EC2,59.74,0,53.33305555555556,50.555400819931556,0.12673115711741112,0
2026-06-17,Lambda,7.27,0,5.858611111111111,3.852479541654995,0.36635856819698176,0
2026-06-17,RDS,23.55,0,22.76383333333333,11.156127923764439,0.07046949192757122,0
2026-06-17,S3,10.04,0,9.270777777777777,5.895418300136269,0.13047797171651787,0
2026-06-18,CloudFront,12.1,0,12.15461111111111,9.695959900670308,-0.005632357360237796,0
2026-06-18,EC2,56.6,0,53.33305555555556,50.555400819931556,0.06462107690690966,0
2026-06-18,Lambda,4.45,0,5.858611111111111,3.852479541654995,-0.36563753184941844,0
2026-06-18,RDS,19.77,0,22.76383333333333,11.156127923764439,-0.2683577450699503,0
2026-06-18,S3,11.93,0,9.270777777777777,5.895418300136269,0.4510659103122091,0
2026-06-19,CloudFront,14.26,0,12.15461111111111,9.695959900670308,0.21714084118100963,0
2026-06-19,EC2,46.09,0,53.33305555555556,50.555400819931556,-0.14326966927537382,0
2026-06-19,Lambda,6.03,0,5.858611111111111,3.852479541654995,0.04448794264466405,0
2026-06-19,RDS,27.82,0,22.76383333333333,11.156127923764439,0.45321877816551204,0
2026-06-19,S3,8.17,0,9.270777777777777,5.895418300136269,-0.18671750192048855,0
2026-06-20,CloudFront,5.21,0,12.15461111111111,9.695959900670308,-0.7162376064107908,0
2026-06-20,EC2,35.88,0,53.33305555555556,50.555400819931556,-0.34522633136111264,0
2026-06-20,Lambda,4.51,0,5.858611111111111,3.852479541654995,-0.3500631467420483,0
2026-06-20,RDS,16.81,0,22.76383333333333,11.156127923764439,-0.5336827772161576,0
2026-06-20,S3,7.55,0,9.270777777777777,5.895418300136269,-0.29188391563971,0
2026-06-21,CloudFront,19.04,1,12.15461111111111,9.695959900670308,0.7101296786935848,0
2026-06-21,EC2,32.11,0,53.33305555555556,50.555400819931556,-0.4197979881743581,0
2026-06-21,Lambda,4.59,0,5.858611111111111,3.852479541654995,-0.32929729993222134,0
2026-06-21,RDS,18.2,0,22.76383333333333,11.156127923764439,-0.4090875763096616,0
2026-06-21,S3,7.49,0,9.270777777777777,5.895418300136269,-0.3020613105157636,0
2026-06-22,CloudFront,8.8,0,12.15461111111111,9.695959900670308,-0.3459802995760323,0
2026-06-22,EC2,284.42,1,53.33305555555556,50.555400819931556,4.570964539822974,1
2026-06-22,Lambda,6.57,0,5.858611111111111,3.852479541654995,0.18465740861099603,0
2026-06-22,RDS,23.48,0,22.76383333333333,11.156127923764439,0.06419491346465413,0
2026-06-22,S3,10.99,0,9.270777777777777,5.895418300136269,0.2916200572540348,0
2026-06-23,CloudFront,11.82,0,12.15461111111111,9.695959900670308,-0.03451036457854758,0
2026-06-23,EC2,48.9,0,53.33305555555556,50.555400819931556,-0.08768708157107168,0
2026-06-23,Lambda,6.91,0,5.858611111111111,3.852479541654995,0.27291225755276055,0
2026-06-23,RDS,22.02,0,22.76383333333333,11.156127923764439,-0.06667486590475898,0
2026-06-23,S3,8.73,0,9.270777777777777,5.895418300136269,-0.09172848307732073,0
2026-06-24,CloudFront,7.43,0,12.15461111111111,9.695959900670308,-0.4872762634656199,0
2026-06-24,EC2,50.98,0,53.33305555555556,50.555400819931556,-0.04654409850169494,0
2026-06-24,Lambda,7.51,0,5.858611111111111,3.852479541654995,0.42865610862646264,0
2026-06-24,RDS,24.38,0,22.76383333333333,11.156127923764439,0.14486806513073053,0
2026-06-24,S3,10.83,0,9.270777777777777,5.895418300136269,0.26448033758455824,0
2026-06-25,CloudFront,10.43,0,12.15461111111111,9.695959900670308,-0.17786904326944294,0
2026-06-25,EC2,43.27,0,53.33305555555556,50.555400819931556,-0.19905005978289425,0
2026-06-25,Lambda,5.32,0,5.858611111111111,3.852479541654995,-0.1398089477925502,0
2026-06-25,RDS,26.97,0,22.76383333333333,11.156127923764439,0.37702746825866185,0
2026-06-25,S3,8.03,0,9.270777777777777,5.895418300136269,-0.2104647566312806,0
2026-06-26,CloudFront,7.83,0,12.15461111111111,9.695959900670308,-0.44602196743946293,0
2026-06-26,EC2,42.24,0,53.33305555555556,50.555400819931556,-0.2194237485143645,0
2026-06-26,Lambda,4.79,0,5.858611111111111,3.852479541654995,-0.2773826829076539,0
2026-06-26,RDS,21.96,0,22.76383333333333,11.156127923764439,-0.07205307601583064,0
2026-06-26,S3,5.35,0,9.270777777777777,5.895418300136269,-0.6650550610950119,0
2026-06-27,CloudFront,9.37,0,12.15461111111111,9.695959900670308,-0.2871929277387589,0
2026-06-27,EC2,28.64,0,53.33305555555556,50.555400819931556,-0.4884355608910587,0
2026-06-27,Lambda,4.61,0,5.858611111111111,3.852479541654995,-0.32410583822976446,0
2026-06-27,RDS,18.91,0,22.76383333333333,11.156127923764439,-0.3454454233286456,0
2026-06-27,S3,4.79,0,9.270777777777777,5.895418300136269,-0.7600440799381796,0
2026-06-28,CloudFront,7.59,0,12.15461111111111,9.695959900670308,-0.4707745450551571,0
2026-06-28,EC2,37.9,0,53.33305555555556,50.555400819931556,-0.30527016511104493,0
2026-06-28,Lambda,20.36,1,5.858611111111111,3.852479541654995,3.764170252454918,1
2026-06-28,RDS,15.21,0,22.76383333333333,11.156127923764439,-0.6771017135114046,0
2026-06-28,S3,6.82,0,9.270777777777777,5.895418300136269,-0.4157088866316965,0
2026-06-29,CloudFront,11.44,0,12.15461111111111,9.695959900670308,-0.07370194580339674,0
2026-06-29,EC2,58.2,0,53.33305555555556,50.555400819931556,0.0962695254218149,0
2026-06-29,Lambda,5.97,0,5.858611111111111,3.852479541654995,0.028913557537293695,0
2026-06-29,RDS,29.28,0,22.76383333333333,11.156127923764439,0.5840885575349252,0
2026-06-29,S3,10.74,0,9.270777777777777,5.895418300136269,0.24921424527047775,0
2026-06-30,CloudFront,15.58,0,12.15461111111111,9.695959900670308,0.3532800180673275,0
2026-06-30,EC2,51.94,0,53.33305555555556,50.555400819931556,-0.027555029392751805,0
2026-06-30,Lambda,5.8,0,5.858611111111111,3.852479541654995,-0.015213866933588574,0
2026-06-30,RDS,20.14,0,22.76383333333333,11.156127923764439,-0.2351921160516743,0
2026-06-30,S3,9.36,0,9.270777777777777,5.895418300136269,0.015134163121242813,0
2026-07-01,CloudFront,10.11,0,12.15461111111111,9.695959900670308,-0.21087248009036852,0
2026-07-01,EC2,190.78,1,53.33305555555556,50.555400819931556,2.7187390904881474,0
2026-07-01,Lambda,6.49,0,5.858611111111111,3.852479541654995,0.16389156180116904,0
2026-07-01,RDS,30.67,0,22.76383333333333,11.156127923764439,0.7086837584414212,0
2026-07-01,S3,9.48,0,9.270777777777777,5.895418300136269,0.035488952873350355,0
2026-07-02,CloudFront,12.58,0,12.15461111111111,9.695959900670308,0.04387279787115056,0
2026-07-02,EC2,41.93,0,53.33305555555556,50.555400819931556,-0.22555563541412743,0
2026-07-02,Lambda,8.24,0,5.858611111111111,3.852479541654995,0.6181444607661338,0
2026-07-02,RDS,18.73,0,22.76383333333333,11.156127923764439,-0.36158005366186086,0
2026-07-02,S3,10.18,0,9.270777777777777,5.895418300136269,0.1542252264273099,0
2026-07-03,CloudFront,13.26,0,12.15461111111111,9.695959900670308,0.1140051011156173,0
2026-07-03,EC2,44.63,0,53.33305555555556,50.555400819931556,-0.17214887854522484,0
2026-07-03,Lambda,6.04,0,5.858611111111111,3.852479541654995,0.04708367349589236,0
2026-07-03,RDS,21.78,0,22.76383333333333,11.156127923764439,-0.08818770634904591,0
2026-07-03,S3,10.08,0,9.270777777777777,5.895418300136269,0.13726290163388716,0
2026-07-04,CloudFront,10.59,0,12.15461111111111,9.695959900670308,-0.16136732485898017,0
2026-07-04,EC2,41.96,0,53.33305555555556,50.555400819931556,-0.22496222700447294,0
2026-07-04,Lambda,5.59,0,5.858611111111111,3.852479541654995,-0.06972421480938433,0
2026-07-04,RDS,112.75,1,22.76383333333333,11.156127923764439,8.0660751903876,1
2026-07-04,S3,8.39,0,9.270777777777777,5.895418300136269,-0.14940038737495825,0
2026-07-05,CloudFront,8.33,0,12.15461111111111,9.695959900670308,-0.3944540974067668,0
2026-07-05,EC2,28.5,0,53.33305555555556,50.555400819931556,-0.49120480013611295,0
2026-07-05,Lambda,4.77,0,5.858611111111111,3.852479541654995,-0.2825741446101107,0
2026-07-05,RDS,19.46,0,22.76383333333333,11.156127923764439,-0.2961451639771543,0
2026-07-05,S3,6.18,0,9.270777777777777,5.895418300136269,-0.5242677653096025,0
2026-07-06,CloudFront,11.03,0,12.15461111111111,9.695959900670308,-0.1159875992302076,0
2026-07-06,EC2,45.4,0,53.33305555555556,50.555400819931556,-0.1569180626974268,0
2026-07-06,Lambda,5.96,0,5.858611111111111,3.852479541654995,0.02631782668606538,0
2026-07-06,RDS,30.63,0,22.76383333333333,11.156127923764439,0.7050982850340397,0
2026-07-06,S3,9.9,0,9.270777777777777,5.895418300136269,0.10673071700572614,0
2026-07-07,CloudFront,10.98,0,12.15461111111111,9.695959900670308,-0.1211443862334771,0
2026-07-07,EC2,54.87,0,53.33305555555556,50.555400819931556,0.030401191950168334,0
2026-07-07,Lambda,5.24,0,5.858611111111111,3.852479541654995,-0.1605747946023772,0
2026-07-07,RDS,22.7,0,22.76383333333333,11.156127923764439,-0.005721817979278959,0
2026-07-07,S3,11.8,0,9.270777777777777,5.895418300136269,0.4290148880807596,0
2026-07-08,CloudFront,12.34,0,12.15461111111111,9.695959900670308,0.019120220255456382,0
2026-07-08,EC2,53.61,0,53.33305555555556,50.555400819931556,0.00547803874468053,0
2026-07-08,Lambda,5.97,0,5.858611111111111,3.852479541654995,0.028913557537293695,0
2026-07-08,RDS,31.9,0,22.76383333333333,11.156127923764439,0.8189370657183921,0
2026-07-08,S3,9.89,0,9.270777777777777,5.895418300136269,0.1050344845263839,0
2026-07-09,CloudFront,14.93,0,12.15461111111111,9.695959900670308,0.28624178702482245,0
2026-07-09,EC2,46.34,0,53.33305555555556,50.555400819931556,-0.1383245991949199,0
2026-07-09,Lambda,5.9,0,5.858611111111111,3.852479541654995,0.010743441578695263,0
2026-07-09,RDS,20.23,0,22.76383333333333,11.156127923764439,-0.22712480088506665,0
2026-07-09,S3,11.42,0,9.270777777777777,5.895418300136269,0.3645580538657528,0
2026-07-10,CloudFront,10.88,0,12.15461111111111,9.695959900670308,-0.1314579602400163,0
2026-07-10,EC2,59.5,0,53.33305555555556,50.555400819931556,0.12198388984017532,0
2026-07-10,Lambda,4.94,0,5.858611111111111,3.852479541654995,-0.23844672013922824,0
2026-07-10,RDS,28.65,0,22.76383333333333,11.156127923764439,0.5276173513686714,0
2026-07-10,S3,8.43,0,9.270777777777777,5.895418300136269,-0.14261545745758927,0
2026-07-11,CloudFront,4.38,0,12.15461111111111,9.695959900670308,-0.8018402706650665,0
2026-07-11,EC2,33.14,0,53.33305555555556,50.555400819931556,-0.3994242994428879,0
2026-07-11,Lambda,3.77,0,5.858611111111111,3.852479541654995,-0.5421472297329476,0
2026-07-11,RDS,18.45,0,22.76383333333333,11.156127923764439,-0.38667836751352924,0
2026-07-11,S3,8.03,0,9.270777777777777,5.895418300136269,-0.2104647566312806,0
2026-07-12,CloudFront,10.0,0,12.15461111111111,9.695959900670308,-0.2222174114975616,0
2026-07-12,EC2,34.26,0,53.33305555555556,50.555400819931556,-0.3772703854824543,0
2026-07-12,Lambda,14.22,1,5.858611111111111,3.852479541654995,2.170391509800699,0
2026-07-12,RDS,21.15,0,22.76383333333333,11.156127923764439,-0.14465891251529972,0
2026-07-12,S3,8.04,0,9.270777777777777,5.895418300136269,-0.20876852415193833,0
2026-07-13,CloudFront,11.65,0,12.15461111111111,9.695959900670308,-0.05204344038966426,0
2026-07-13,EC2,35.09,0,53.33305555555556,50.555400819931556,-0.36085275281534707,0
2026-07-13,Lambda,5.6,0,5.858611111111111,3.852479541654995,-0.06712848395815602,0
2026-07-13,RDS,20.99,0,22.76383333333333,11.156127923764439,-0.15900080614482442,0
2026-07-13,S3,6.38,0,9.270777777777777,5.895418300136269,-0.4903431157227569,0
2026-07-14,CloudFront,12.69,0,12.15461111111111,9.695959900670308,0.055217729278343654,0
2026-07-14,EC2,53.36,0,53.33305555555556,50.555400819931556,0.0005329686642265922,0
2026-07-14,Lambda,3.41,0,5.858611111111111,3.852479541654995,-0.6355935403771689,0
2026-07-14,RDS,19.5,0,22.76383333333333,11.156127923764439,-0.2925596905697732,0
2026-07-14,S3,9.68,0,9.270777777777777,5.895418300136269,0.06941360246019586,0
2026-07-15,CloudFront,7.91,0,12.15461111111111,9.695959900670308,-0.43777110823423154,0
2026-07-15,EC2,49.95,0,53.33305555555556,50.555400819931556,-0.06691778723316505,0
2026-07-15,Lambda,3.79,0,5.858611111111111,3.852479541654995,-0.5369557680304908,0
2026-07-15,RDS,23.12,0,22.76383333333333,11.156127923764439,0.031925652798223576,0
2026-07-15,S3,9.49,0,9.270777777777777,5.895418300136269,0.0371851853526926,0
2026-07-16,CloudFront,10.28,0,12.15461111111111,9.695959900670308,-0.19333940427925184,0
2026-07-16,EC2,46.41,0,53.33305555555556,50.555400819931556,-0.13693997957239293,0
2026-07-16,Lambda,5.28,0,5.858611111111111,3.852479541654995,-0.1501918711974637,0
2026-07-16,RDS,20.34,0,22.76383333333333,11.156127923764439,-0.21726474901476847,0
2026-07-16,S3,10.64,0,9.270777777777777,5.895418300136269,0.23225192047705498,0
2026-07-17,CloudFront,13.33,0,12.15461111111111,9.695959900670308,0.1212246029201948,0
2026-07-17,EC2,43.2,0,53.33305555555556,50.555400819931556,-0.20043467940542137,0
2026-07-17,Lambda,4.34,0,5.858611111111111,3.852479541654995,-0.39419057121293055,0
2026-07-17,RDS,23.81,0,22.76383333333333,11.156127923764439,0.09377506907554871,0
2026-07-17,S3,9.51,0,9.270777777777777,5.895418300136269,0.04057765031137709,0
2026-07-18,CloudFront,6.37,0,12.15461111111111,9.695959900670308,-0.5966001479349357,0
2026-07-18,EC2,34.88,0,53.33305555555556,50.555400819931556,-0.3650066116829284,0
2026-07-18,Lambda,4.1,0,5.858611111111111,3.852479541654995,-0.4564881116424115,0
2026-07-18,RDS,13.03,0,22.76383333333333,11.156127923764439,-0.872510014213679,0
2026-07-18,S3,74.86,1,9.270777777777777,5.895418300136269,11.125456902813184,1
2026-07-19,CloudFront,9.29,0,12.15461111111111,9.695959900670308,-0.29544378694399026,0
2026-07-19,EC2,31.36,0,53.33305555555556,50.555400819931556,-0.4346331984157199,0
2026-07-19,Lambda,5.2,0,5.858611111111111,3.852479541654995,-0.17095771800729068,0
2026-07-19,RDS,11.92,0,22.76383333333333,11.156127923764439,-0.9720069012685066,0
2026-07-19,S3,6.94,0,9.270777777777777,5.895418300136269,-0.39535409687958906,0
2026-07-20,CloudFront,11.42,0,12.15461111111111,9.695959900670308,-0.07576466060470453,0
2026-07-20,EC2,43.96,0,53.33305555555556,50.555400819931556,-0.18540166636084143,0
2026-07-20,Lambda,7.26,0,5.858611111111111,3.852479541654995,0.36376283734575343,0
2026-07-20,RDS,24.29,0,22.76383333333333,11.156127923764439,0.1368007499641229,0
2026-07-20,S3,10.45,0,9.270777777777777,5.895418300136269,0.20002350336955144,0
2026-07-21,CloudFront,9.81,0,12.15461111111111,9.695959900670308,-0.2418132021099861,0
2026-07-21,EC2,48.08,0,53.33305555555556,50.555400819931556,-0.10390691143496059,0
2026-07-21,Lambda,5.49,0,5.858611111111111,3.852479541654995,-0.09568152332166793,0
2026-07-21,RDS,28.77,0,22.76383333333333,11.156127923764439,0.538373771590815,0
2026-07-21,S3,7.84,0,9.270777777777777,5.895418300136269,-0.24269317373878385,0
2026-07-22,CloudFront,9.64,0,12.15461111111111,9.695959900670308,-0.2593462779211028,0
2026-07-22,EC2,49.34,0,53.33305555555556,50.555400819931556,-0.07898375822947265,0
2026-07-22,Lambda,4.43,0,5.858611111111111,3.852479541654995,-0.37082899355187526,0
2026-07-22,RDS,24.45,0,22.76383333333333,11.156127923764439,0.15114264359364762,0
2026-07-22,S3,10.01,0,9.270777777777777,5.895418300136269,0.12538927427849114,0
2026-07-23,CloudFront,9.16,0,12.15461111111111,9.695959900670308,-0.30885143315249114,0
2026-07-23,EC2,49.17,0,53.33305555555556,50.555400819931556,-0.08234640588418135,0
2026-07-23,Lambda,4.34,0,5.858611111111111,3.852479541654995,-0.39419057121293055,0
2026-07-23,RDS,24.93,0,22.76383333333333,11.156127923764439,0.1941683244822218,0
2026-07-23,S3,11.95,0,9.270777777777777,5.895418300136269,0.4544583752708936,0
2026-07-24,CloudFront,11.64,0,12.15461111111111,9.695959900670308,-0.053074797790318165,0
2026-07-24,EC2,41.92,0,53.33305555555556,50.555400819931556,-0.22575343821734553,0
2026-07-24,Lambda,7.66,0,5.858611111111111,3.852479541654995,0.4675920713948883,0
2026-07-24,RDS,23.26,0,22.76383333333333,11.156127923764439,0.04447480972405775,0
2026-07-24,S3,8.32,0,9.270777777777777,5.895418300136269,-0.16127401473035427,0
2026-07-25,CloudFront,8.8,0,12.15461111111111,9.695959900670308,-0.3459802995760323,0
2026-07-25,EC2,26.4,0,53.33305555555556,50.555400819931556,-0.5327433888119261,0
2026-07-25,Lambda,5.01,0,5.858611111111111,3.852479541654995,-0.2202766041806298,0
2026-07-25,RDS,17.43,0,22.76383333333333,11.156127923764439,-0.4781079394017492,0
2026-07-25,S3,5.54,0,9.270777777777777,5.895418300136269,-0.6328266439875084,0
2026-07-26,CloudFront,7.88,0,12.15461111111111,9.695959900670308,-0.4408651804361933,0
2026-07-26,EC2,28.81,0,53.33305555555556,50.555400819931556,-0.4850729132363501,0
2026-07-26,Lambda,4.07,0,5.858611111111111,3.852479541654995,-0.4642753041960964,0
2026-07-26,RDS,13.4,0,22.76383333333333,11.156127923764439,-0.839344385195403,0
2026-07-26,S3,6.64,0,9.270777777777777,5.895418300136269,-0.4462410712598576,0
2026-07-27,CloudFront,9.03,0,12.15461111111111,9.695959900670308,-0.32225907936099224,0
2026-07-27,EC2,54.93,0,53.33305555555556,50.555400819931556,0.03158800876947732,0
2026-07-27,Lambda,5.84,0,5.858611111111111,3.852479541654995,-0.004830943528675085,0
2026-07-27,RDS,20.46,0,22.76383333333333,11.156127923764439,-0.20650832879262485,0
2026-07-27,S3,9.3,0,9.270777777777777,5.895418300136269,0.004956768245189343,0
2026-07-28,CloudFront,4.78,0,12.15461111111111,9.695959900670308,-0.7605859746389094,0
2026-07-28,EC2,43.47,0,53.33305555555556,50.555400819931556,-0.1950940037185312,0
2026-07-28,Lambda,5.49,0,5.858611111111111,3.852479541654995,-0.09568152332166793,0
2026-07-28,RDS,27.26,0,22.76383333333333,11.156127923764439,0.40302215046217565,0
2026-07-28,S3,11.09,0,9.270777777777777,5.895418300136269,0.3085823820474575,0
2026-07-29,CloudFront,12.5,0,12.15461111111111,9.695959900670308,0.035621938665919166,0
2026-07-29,EC2,46.07,0,53.33305555555556,50.555400819931556,-0.14366527488181022,0
2026-07-29,Lambda,6.33,0,5.858611111111111,3.852479541654995,0.12235986818151509,0
2026-07-29,RDS,19.23,0,22.76383333333333,11.156127923764439,-0.3167616360695961,0
2026-07-29,S3,8.93,0,9.270777777777777,5.895418300136269,-0.05780383349047523,0
2026-07-30,CloudFront,13.58,0,12.15461111111111,9.695959900670308,0.14700853793654287,0
2026-07-30,EC2,51.35,0,53.33305555555556,50.555400819931556,-0.039225394782623026,0
2026-07-30,Lambda,5.72,0,5.858611111111111,3.852479541654995,-0.035979713743415555,0
2026-07-30,RDS,21.91,0,22.76383333333333,11.156127923764439,-0.07653491777505717,0
2026-07-30,S3,39.5,1,9.270777777777777,5.895418300136269,5.127578855858879,1
2026-07-31,CloudFront,12.92,0,12.15461111111111,9.695959900670308,0.07893894949338393,0
2026-07-31,EC2,335.88,1,53.33305555555556,50.555400819931556,5.5888577651836115,1
2026-07-31,Lambda,6.56,0,5.858611111111111,3.852479541654995,0.18206167775976748,0
2026-07-31,RDS,27.19,0,22.76383333333333,11.156127923764439,0.39674757199925853,0
2026-07-31,S3,10.67,0,9.270777777777777,5.895418300136269,0.23734061791508174,0
2026-08-01,CloudFront,12.0,0,12.15461111111111,9.695959900670308,-0.01594593136677699,0
2026-08-01,EC2,37.63,0,53.33305555555556,50.555400819931556,-0.3106108407979351,0
2026-08-01,Lambda,4.86,0,5.858611111111111,3.852479541654995,-0.2592125669490552,0
2026-08-01,RDS,17.36,0,22.76383333333333,11.156127923764439,-0.48438251786466635,0
2026-08-01,S3,3.84,0,9.270777777777777,5.895418300136269,-0.9211861654756963,0
